age	treat_Ctrl	treat_Treat	group_ctrl	group_treat	gender_man	gender_woman	smoking_current	smoking_ever	smoking_never	stage_1A	stage_1B	stage_2A	stage_2B	stage_3A	stage_3B	stage_4
Cluster_91	0.000618800682929764	3.11724549361669e-05	3.11724549361669e-05	3.11724549361669e-05	3.11724549361669e-05	0.638528504528648	0.638528504528648	0.247475257972543	0.0861695649445033	0.39873763987436	0.725033978633688	0.257870073693418	0.834615350502545	0.739918804678576	0.459001959668824	0.614604512090845	0.564912722068983
Cluster_92	0.0134100279535842	2.40299126213489e-13	2.40299126213489e-13	2.40299126213489e-13	2.40299126213489e-13	0.410723247233132	0.410723247233132	0.0970826569154861	0.406041848315777	0.721474757907206	0.955524710110727	0.467225346613757	0.317989489671455	0.530017415784972	0.783606883046839	0.692925889390739	0.711580461245359
Cluster_93	0.0032511268793508	0.0204535486015439	0.0204535486015439	0.0204535486015439	0.0204535486015439	0.994151653878896	0.994151653878896	0.170201347910544	0.101134669861346	0.535234434165365	0.153857091954351	0.317645664215066	0.63233434483278	0.533527674928558	0.890687616677425	0.574696846475038	0.376165600286029
Cluster_94	0.510483078291178	0.402584252537601	0.402584252537601	0.402584252537601	0.402584252537601	0.826809313371403	0.826809313371403	0.729181039163163	0.701540855627262	0.897746610226476	0.204448296620303	0.265734984647353	0.341009127188874	0.187370184248962	0.464880082791779	0.95296313630496	0.958708455410068
Cluster_95	0.89792042880325	0.62365817281121	0.62365817281121	0.62365817281121	0.62365817281121	1.93024240644425e-28	1.93024240644425e-28	0.00241779291181492	0.000235344559731828	3.43323725549518e-10	0.579973514361499	0.0329133774670006	0.792105308295981	0.0155886102208967	0.326344799761049	0.0272533449707712	0.147001190527858
Cluster_96	0.224065489157822	0.0055775715852826	0.0055775715852826	0.0055775715852826	0.0055775715852826	0.104807230720036	0.104807230720036	0.407483870779305	0.0619083825509346	0.22210103361284	0.17828842872038	0.032677288527706	0.342153929199188	0.439530720515032	0.318545738717833	0.824030952365892	0.269296224646099
Cluster_97	0.0112866064065073	1.5456351919516e-10	1.5456351919516e-10	1.5456351919516e-10	1.5456351919516e-10	0.680083780640646	0.680083780640646	0.0120856579528752	0.0230390302777582	0.661214403438185	0.844206390678969	0.980785581459261	0.564126188265723	0.429792317762113	0.423684391062943	0.805035914471655	0.384702902877223
Cluster_98	0.497364146478456	0.985791065211349	0.985791065211349	0.985791065211349	0.985791065211349	0.119893850599093	0.119893850599093	0.926151084023957	0.574714076771406	0.629946848780461	0.0255189431961806	0.384080025135636	0.956389026491091	0.548992510183089	0.601739137140595	0.542917340542749	0.903909357173139
Cluster_99	0.0927527560589311	0.219844900856247	0.219844900856247	0.219844900856247	0.219844900856247	0.568336128588441	0.568336128588441	0.295434705161796	0.797693595675638	0.624568446919541	0.285717928192046	0.607952281436656	0.638320209972508	0.757052354975916	0.90409005928687	0.862117259603966	0.748516926420523
Cluster_100	0.677869362476558	0.952884322053792	0.952884322053792	0.952884322053792	0.952884322053792	0.0949758483546887	0.0949758483546887	0.0388499600862073	0.55789191415809	0.0409515184118016	0.792732384358451	0.0124044978897512	0.00767672228961561	0.913069839078564	0.212678491705563	0.944404883712094	0.582080744370811
Cluster_101	0.752361251337021	0.00391415513138947	0.00391415513138947	0.00391415513138947	0.00391415513138947	0.258990167609848	0.258990167609848	0.0310477428509922	0.844873203471582	0.186188541460778	0.574442958378055	0.216683120802267	0.958262963726425	0.91909978803042	0.00362403534392799	0.697608949059629	0.573597581881036
Cluster_102	0.194858721621957	2.91519621526988e-08	2.91519621526988e-08	2.91519621526988e-08	2.91519621526988e-08	0.776478803580565	0.776478803580565	0.0628307206853265	0.123020920640264	0.849674795633019	0.436258985241168	0.319630901060326	0.697011722469288	0.780488939060919	0.646713568585864	0.0432986080258377	0.953784010378885
Cluster_103	0.254917006747394	0.00730843390084529	0.00730843390084529	0.00730843390084529	0.00730843390084529	0.166810098163735	0.166810098163735	0.845416716505183	0.0917767349882418	0.132770536758807	0.588156891502316	0.218269946348349	0.771132854393439	0.0416602119174458	0.790570701379088	0.697073726163036	0.925851452529677
Cluster_104	0.778112057230285	0.0195561146792121	0.0195561146792121	0.0195561146792121	0.0195561146792121	0.142803297028145	0.142803297028145	0.423474699800736	0.195324716019563	0.0650954074711365	0.541284443045768	0.061505162542371	0.00715720154979366	0.0678156601567635	0.673518904006917	0.756747414859609	0.346528637155878
